folder_name,time
Kayf_Ausaeidk,25.05
Kayf_Ausaeidk,26.75
Kayf_Ausaeidk,32.08
Kayf_Ausaeidk,27.52
Kayf_Ausaeidk,32.87
Kayf_Ausaeidk,29.02
Kayf_Ausaeidk,29.04
Kayf_Ausaeidk,23.82
Kayf_Ausaeidk,30.63
Kayf_Ausaeidk,30.96
Sabah_Elkheer,23.91
Sabah_Elkheer,28.56
Sabah_Elkheer,24.63
Sabah_Elkheer,28.3
Sabah_Elkheer,23.42
Sabah_Elkheer,26.29
Sabah_Elkheer,26.8
Sabah_Elkheer,27.35
Sabah_Elkheer,29.59
Sabah_Elkheer,30.3
Tafadal_Eltalab,27.21
Tafadal_Eltalab,25.86
Tafadal_Eltalab,28.01
Tafadal_Eltalab,25.77
Tafadal_Eltalab,29.35
Tafadal_Eltalab,31.41
Tafadal_Eltalab,33.64
Tafadal_Eltalab,30.56
Tafadal_Eltalab,26.3
Tafadal_Eltalab,34.2
Ayna_Elmetro,24.2
Ayna_Elmetro,24.18
Ayna_Elmetro,30.09
Ayna_Elmetro,30.81
Ayna_Elmetro,34.43
Ayna_Elmetro,30.96
Ayna_Elmetro,36.69
Ayna_Elmetro,36.31
Ayna_Elmetro,26.52
Ayna_Elmetro,25.03
Saratan_Elhangara,26.33
Saratan_Elhangara,26.01
Saratan_Elhangara,33.44
Saratan_Elhangara,27.69
Saratan_Elhangara,28.24
Saratan_Elhangara,30.88
Saratan_Elhangara,33.22
Saratan_Elhangara,31.5
Saratan_Elhangara,33.1
Saratan_Elhangara,34.22
Madha_Turid,24.43
Madha_Turid,28.75
Madha_Turid,24.09
Madha_Turid,27.19
Madha_Turid,25.84
Madha_Turid,33.2
Madha_Turid,23.33
Madha_Turid,29.5
Madha_Turid,31.32
Madha_Turid,34.21
